customer_id,customer_unique_id,customer_state,customer_city
C000724,UC000724,RS,city_RS_10
C000725,UC000725,GO,city_GO_15
C000726,UC000726,SP,city_SP_25
C000727,UC000727,PE,city_PE_45
C000728,UC000728,RJ,city_RJ_10
C000729,UC000729,SP,city_SP_46
C000730,UC000730,SP,city_SP_14
C000731,UC000731,CE,city_CE_5
C000732,UC000732,PR,city_PR_27
C000733,UC000733,ES,city_ES_27
C000734,UC000734,MG,city_MG_22
C000735,UC000735,DF,city_DF_35
C000736,UC000736,MG,city_MG_30
C000737,UC000737,CE,city_CE_27
C000738,UC000738,MG,city_MG_4
C000739,UC000739,MG,city_MG_14
C000740,UC000740,MG,city_MG_27
C000741,UC000741,RJ,city_RJ_25
C000742,UC000742,BA,city_BA_50
C000743,UC000743,ES,city_ES_38
C000744,UC000744,RJ,city_RJ_45
C000745,UC000745,DF,city_DF_2
C000746,UC000746,MG,city_MG_49
C000747,UC000747,ES,city_ES_37
C000748,UC000748,DF,city_DF_25
C000749,UC000749,SC,city_SC_31
C000750,UC000750,SP,city_SP_1
C000751,UC000751,MT,city_MT_23
C000752,UC000752,SC,city_SC_20
C000753,UC000753,RJ,city_RJ_49
C000754,UC000754,SP,city_SP_25
C000755,UC000755,PE,city_PE_27
C000756,UC000756,SC,city_SC_35
C000757,UC000757,ES,city_ES_48
C000758,UC000758,DF,city_DF_48
C000759,UC000759,PE,city_PE_35
C000760,UC000760,SP,city_SP_39
C000761,UC000761,RJ,city_RJ_15
C000762,UC000762,RJ,city_RJ_32
C000763,UC000763,BA,city_BA_15
C000764,UC000764,SP,city_SP_18
C000765,UC000765,RS,city_RS_28
C000766,UC000766,PE,city_PE_32
C000767,UC000767,DF,city_DF_2
C000768,UC000768,RJ,city_RJ_25
C000769,UC000769,CE,city_CE_22
C000770,UC000770,SP,city_SP_43
C000771,UC000771,GO,city_GO_44
C000772,UC000772,SP,city_SP_26
C000773,UC000773,MG,city_MG_47
C000774,UC000774,PE,city_PE_11
C000775,UC000775,SP,city_SP_30
C000776,UC000776,RJ,city_RJ_9
C000777,UC000777,BA,city_BA_40
C000778,UC000778,BA,city_BA_35
C000779,UC000779,SC,city_SC_2
C000780,UC000780,PR,city_PR_26
C000781,UC000781,ES,city_ES_38
C000782,UC000782,RJ,city_RJ_37
C000783,UC000783,RJ,city_RJ_43
C000784,UC000784,SP,city_SP_2
C000785,UC000785,DF,city_DF_6
C000786,UC000786,RS,city_RS_42
C000787,UC000787,MG,city_MG_28
C000788,UC000788,MG,city_MG_9
C000789,UC000789,PA,city_PA_30
C000790,UC000790,SP,city_SP_12
C000791,UC000791,RS,city_RS_4
C000792,UC000792,ES,city_ES_17
C000793,UC000793,SC,city_SC_25
C000794,UC000794,SP,city_SP_21
C000795,UC000795,DF,city_DF_14
C000796,UC000796,MT,city_MT_30
C000797,UC000797,RS,city_RS_21
C000798,UC000798,PR,city_PR_22
C000799,UC000799,MT,city_MT_49
C000800,UC000800,PR,city_PR_25
C000801,UC000801,SP,city_SP_18
C000802,UC000802,RS,city_RS_49
C000803,UC000803,RS,city_RS_27
C000804,UC000804,MG,city_MG_17
C000805,UC000805,BA,city_BA_6
C000806,UC000806,MT,city_MT_31
C000807,UC000807,MT,city_MT_2
C000808,UC000808,MG,city_MG_48
C000809,UC000809,SP,city_SP_35
C000810,UC000810,AM,city_AM_4
C000811,UC000811,CE,city_CE_23
C000812,UC000812,SP,city_SP_15
C000813,UC000813,MT,city_MT_42
C000814,UC000814,GO,city_GO_5
C000815,UC000815,ES,city_ES_50
C000816,UC000816,RS,city_RS_42
C000817,UC000817,MG,city_MG_3
C000818,UC000818,SP,city_SP_49
C000819,UC000819,RJ,city_RJ_2
C000820,UC000820,CE,city_CE_16
C000821,UC000821,SP,city_SP_13
C000822,UC000822,RJ,city_RJ_2
C000823,UC000823,MG,city_MG_40
C000824,UC000824,ES,city_ES_10
C000825,UC000825,MT,city_MT_16
C000826,UC000826,RJ,city_RJ_9
C000827,UC000827,RJ,city_RJ_31
C000828,UC000828,BA,city_BA_43
C000829,UC000829,MG,city_MG_8
C000830,UC000830,RJ,city_RJ_37
C000831,UC000831,MG,city_MG_14
C000832,UC000832,SP,city_SP_30
C000833,UC000833,SP,city_SP_45
C000834,UC000834,ES,city_ES_17
C000835,UC000835,MG,city_MG_50
C000836,UC000836,MT,city_MT_24
C000837,UC000837,MG,city_MG_11
C000838,UC000838,RS,city_RS_39
C000839,UC000839,SC,city_SC_39
C000840,UC000840,SP,city_SP_48
C000841,UC000841,PR,city_PR_46
C000842,UC000842,SP,city_SP_8
C000843,UC000843,PA,city_PA_50
C000844,UC000844,SP,city_SP_11
C000845,UC000845,MG,city_MG_20
C000846,UC000846,SP,city_SP_7
C000847,UC000847,AM,city_AM_38
C000848,UC000848,ES,city_ES_2
C000849,UC000849,RS,city_RS_20
C000850,UC000850,SP,city_SP_37
C000851,UC000851,BA,city_BA_44
C000852,UC000852,RJ,city_RJ_25
C000853,UC000853,DF,city_DF_26
C000854,UC000854,RJ,city_RJ_46
C000855,UC000855,SP,city_SP_13
C000856,UC000856,SP,city_SP_5
C000857,UC000857,ES,city_ES_38
C000858,UC000858,RS,city_RS_45
C000859,UC000859,SP,city_SP_41
C000860,UC000860,PE,city_PE_16
C000861,UC000861,MG,city_MG_7
C000862,UC000862,ES,city_ES_45
C000863,UC000863,MG,city_MG_50
C000864,UC000864,MG,city_MG_20
C000865,UC000865,RS,city_RS_44
C000866,UC000866,SP,city_SP_39
C000867,UC000867,SP,city_SP_8
C000868,UC000868,GO,city_GO_37
C000869,UC000869,PA,city_PA_3
C000870,UC000870,MG,city_MG_23
C000871,UC000871,RJ,city_RJ_35
C000872,UC000872,SC,city_SC_28
C000873,UC000873,MG,city_MG_43
C000874,UC000874,SP,city_SP_24
C000875,UC000875,SP,city_SP_5
C000876,UC000876,BA,city_BA_33
C000877,UC000877,SC,city_SC_42
C000878,UC000878,SP,city_SP_22
C000879,UC000879,RJ,city_RJ_1
C000880,UC000880,RJ,city_RJ_27
C000881,UC000881,PR,city_PR_32
C000882,UC000882,SP,city_SP_7
C000883,UC000883,SP,city_SP_28
C000884,UC000884,PE,city_PE_24
C000885,UC000885,SP,city_SP_41
C000886,UC000886,SC,city_SC_30
C000887,UC000887,RJ,city_RJ_46
C000888,UC000888,SP,city_SP_10
C000889,UC000889,RJ,city_RJ_28
C000890,UC000890,BA,city_BA_12
C000891,UC000891,GO,city_GO_47
C000892,UC000892,CE,city_CE_34
C000893,UC000893,MG,city_MG_42
C000894,UC000894,PR,city_PR_18
C000895,UC000895,RJ,city_RJ_40
C000896,UC000896,RJ,city_RJ_35
C000897,UC000897,DF,city_DF_50
C000898,UC000898,SP,city_SP_31
C000899,UC000899,SP,city_SP_30
C000900,UC000900,RJ,city_RJ_28
C000901,UC000901,SP,city_SP_47
C000902,UC000902,SP,city_SP_38
C000903,UC000903,RS,city_RS_18
C000904,UC000904,MG,city_MG_21
C000905,UC000905,DF,city_DF_16
C000906,UC000906,CE,city_CE_6
C000907,UC000907,RJ,city_RJ_18
C000908,UC000908,RJ,city_RJ_29
C000909,UC000909,MG,city_MG_16
C000910,UC000910,RS,city_RS_49
C000911,UC000911,RJ,city_RJ_30
C000912,UC000912,SC,city_SC_37
C000913,UC000913,MG,city_MG_40
C000914,UC000914,RS,city_RS_43
C000915,UC000915,MG,city_MG_25
C000916,UC000916,RJ,city_RJ_22
C000917,UC000917,PA,city_PA_2
C000918,UC000918,PE,city_PE_32
C000919,UC000919,SP,city_SP_21
C000920,UC000920,GO,city_GO_12
C000921,UC000921,ES,city_ES_32
C000922,UC000922,DF,city_DF_14
C000923,UC000923,PE,city_PE_23
C000924,UC000924,MG,city_MG_17
C000925,UC000925,SP,city_SP_22
C000926,UC000926,RJ,city_RJ_18
C000927,UC000927,ES,city_ES_39
C000928,UC000928,SC,city_SC_45
C000929,UC000929,RJ,city_RJ_18
C000930,UC000930,SP,city_SP_36
C000931,UC000931,CE,city_CE_1
C000932,UC000932,AM,city_AM_34
C000933,UC000933,ES,city_ES_13
C000934,UC000934,SP,city_SP_6
C000935,UC000935,RJ,city_RJ_16
C000936,UC000936,SP,city_SP_47
C000937,UC000937,MT,city_MT_27
C000938,UC000938,SP,city_SP_32
C000939,UC000939,RS,city_RS_36
C000940,UC000940,RJ,city_RJ_49
C000941,UC000941,RS,city_RS_16
C000942,UC000942,SC,city_SC_45
C000943,UC000943,CE,city_CE_31
C000944,UC000944,RJ,city_RJ_42
C000945,UC000945,SP,city_SP_46
C000946,UC000946,SP,city_SP_32
C000947,UC000947,DF,city_DF_29
C000948,UC000948,DF,city_DF_2
C000949,UC000949,RS,city_RS_6
C000950,UC000950,RS,city_RS_19
C000951,UC000951,PR,city_PR_15
C000952,UC000952,SP,city_SP_26
C000953,UC000953,MT,city_MT_45
C000954,UC000954,MG,city_MG_16
C000955,UC000955,MG,city_MG_20
C000956,UC000956,ES,city_ES_43
C000957,UC000957,SP,city_SP_38
C000958,UC000958,SP,city_SP_24
C000959,UC000959,BA,city_BA_31
C000960,UC000960,SP,city_SP_36
C000961,UC000961,RS,city_RS_34
C000962,UC000962,RJ,city_RJ_23
C000963,UC000963,MG,city_MG_28
C000964,UC000964,RJ,city_RJ_48
C000965,UC000965,MG,city_MG_36
C000966,UC000966,BA,city_BA_22
C000967,UC000967,RJ,city_RJ_23
C000968,UC000968,RS,city_RS_45
C000969,UC000969,ES,city_ES_30
C000970,UC000970,PR,city_PR_18
C000971,UC000971,MT,city_MT_20
C000972,UC000972,BA,city_BA_17
C000973,UC000973,RJ,city_RJ_15
C000974,UC000974,SP,city_SP_8
C000975,UC000975,RJ,city_RJ_47
C000976,UC000976,RS,city_RS_13
C000977,UC000977,SP,city_SP_21
C000978,UC000978,ES,city_ES_8
C000979,UC000979,RS,city_RS_48
C000980,UC000980,RJ,city_RJ_35
C000981,UC000981,PE,city_PE_49
C000982,UC000982,SP,city_SP_45
C000983,UC000983,SP,city_SP_12
C000984,UC000984,BA,city_BA_13
C000985,UC000985,ES,city_ES_14
C000986,UC000986,PR,city_PR_48
C000987,UC000987,MG,city_MG_31
C000988,UC000988,RJ,city_RJ_18
C000989,UC000989,CE,city_CE_47
C000990,UC000990,PE,city_PE_38
C000991,UC000991,PR,city_PR_49
C000992,UC000992,RJ,city_RJ_34
C000993,UC000993,RS,city_RS_39
C000994,UC000994,MG,city_MG_19
C000995,UC000995,SP,city_SP_7
C000996,UC000996,MT,city_MT_13
C000997,UC000997,SP,city_SP_19
C000998,UC000998,PA,city_PA_15
C000999,UC000999,MG,city_MG_24
C001000,UC001000,SP,city_SP_12
C001001,UC001001,ES,city_ES_20
C001002,UC001002,DF,city_DF_1
C001003,UC001003,BA,city_BA_46
C001004,UC001004,CE,city_CE_35
C001005,UC001005,SC,city_SC_9
C001006,UC001006,PR,city_PR_18
C001007,UC001007,GO,city_GO_3
C001008,UC001008,RJ,city_RJ_4
C001009,UC001009,ES,city_ES_36
C001010,UC001010,RJ,city_RJ_19
C001011,UC001011,AM,city_AM_45
C001012,UC001012,PA,city_PA_9
C001013,UC001013,SP,city_SP_41
C001014,UC001014,PR,city_PR_49
C001015,UC001015,MT,city_MT_32
C001016,UC001016,SP,city_SP_7
C001017,UC001017,RS,city_RS_1
C001018,UC001018,MT,city_MT_37
C001019,UC001019,SP,city_SP_19
C001020,UC001020,PR,city_PR_31
C001021,UC001021,RJ,city_RJ_31
C001022,UC001022,MT,city_MT_29
C001023,UC001023,AM,city_AM_22
C001024,UC001024,PA,city_PA_12
C001025,UC001025,ES,city_ES_4
C001026,UC001026,GO,city_GO_17
C001027,UC001027,GO,city_GO_31
C001028,UC001028,RJ,city_RJ_8
C001029,UC001029,CE,city_CE_5
C001030,UC001030,SP,city_SP_26
C001031,UC001031,RS,city_RS_32
C001032,UC001032,RJ,city_RJ_5
C001033,UC001033,SP,city_SP_37
C001034,UC001034,SP,city_SP_41
C001035,UC001035,PR,city_PR_44
C001036,UC001036,RJ,city_RJ_4
C001037,UC001037,BA,city_BA_10
C001038,UC001038,SP,city_SP_10
C001039,UC001039,RJ,city_RJ_37
C001040,UC001040,ES,city_ES_20
C001041,UC001041,PE,city_PE_6
C001042,UC001042,RJ,city_RJ_16
C001043,UC001043,SC,city_SC_8
C001044,UC001044,DF,city_DF_36
C001045,UC001045,SC,city_SC_49
C001046,UC001046,RJ,city_RJ_27
C001047,UC001047,SP,city_SP_39
C001048,UC001048,DF,city_DF_39
C001049,UC001049,SP,city_SP_40
C001050,UC001050,DF,city_DF_15
C001051,UC001051,ES,city_ES_50
C001052,UC001052,MT,city_MT_34
C001053,UC001053,PE,city_PE_25
C001054,UC001054,AM,city_AM_29
C001055,UC001055,MG,city_MG_29
C001056,UC001056,PE,city_PE_20
C001057,UC001057,MG,city_MG_38
C001058,UC001058,ES,city_ES_28
C001059,UC001059,SC,city_SC_20
C001060,UC001060,DF,city_DF_37
C001061,UC001061,AM,city_AM_40
C001062,UC001062,PE,city_PE_4
C001063,UC001063,MG,city_MG_40
C001064,UC001064,MG,city_MG_48
C001065,UC001065,BA,city_BA_7
C001066,UC001066,RJ,city_RJ_49
C001067,UC001067,SP,city_SP_14
C001068,UC001068,MG,city_MG_41
C001069,UC001069,RJ,city_RJ_14
C001070,UC001070,RJ,city_RJ_17
C001071,UC001071,RJ,city_RJ_43
C001072,UC001072,SP,city_SP_6
C001073,UC001073,SP,city_SP_11
C001074,UC001074,AM,city_AM_16
C001075,UC001075,MG,city_MG_12
C001076,UC001076,MG,city_MG_36
C001077,UC001077,PR,city_PR_5
C001078,UC001078,RJ,city_RJ_11
C001079,UC001079,PA,city_PA_1
C001080,UC001080,PE,city_PE_27
C001081,UC001081,SP,city_SP_29
C001082,UC001082,MG,city_MG_45
C001083,UC001083,DF,city_DF_39
C001084,UC001084,PA,city_PA_31
C001085,UC001085,MG,city_MG_19
C001086,UC001086,SC,city_SC_3
C001087,UC001087,SP,city_SP_15
C001088,UC001088,AM,city_AM_19
C001089,UC001089,RJ,city_RJ_46
C001090,UC001090,PA,city_PA_19
C001091,UC001091,SC,city_SC_45
C001092,UC001092,RS,city_RS_30
C001093,UC001093,ES,city_ES_5
C001094,UC001094,RJ,city_RJ_44
C001095,UC001095,SP,city_SP_15
C001096,UC001096,RJ,city_RJ_17
C001097,UC001097,SP,city_SP_41
C001098,UC001098,PE,city_PE_38
C001099,UC001099,MG,city_MG_43
C001100,UC001100,SP,city_SP_13
C001101,UC001101,PA,city_PA_28
C001102,UC001102,DF,city_DF_8
C001103,UC001103,MT,city_MT_35
C001104,UC001104,AM,city_AM_15
C001105,UC001105,SP,city_SP_42
C001106,UC001106,MG,city_MG_10
C001107,UC001107,BA,city_BA_18
C001108,UC001108,PR,city_PR_10
C001109,UC001109,SP,city_SP_5
C001110,UC001110,CE,city_CE_4
C001111,UC001111,RJ,city_RJ_11
C001112,UC001112,RJ,city_RJ_20
C001113,UC001113,ES,city_ES_39
C001114,UC001114,RS,city_RS_48
C001115,UC001115,RS,city_RS_37
C001116,UC001116,SP,city_SP_19
C001117,UC001117,DF,city_DF_29
C001118,UC001118,RJ,city_RJ_8
C001119,UC001119,SP,city_SP_30
C001120,UC001120,DF,city_DF_45
C001121,UC001121,PA,city_PA_20
C001122,UC001122,GO,city_GO_45
C001123,UC001123,CE,city_CE_26
C001124,UC001124,SC,city_SC_18
C001125,UC001125,RS,city_RS_33
C001126,UC001126,SP,city_SP_35
C001127,UC001127,MG,city_MG_32
C001128,UC001128,MG,city_MG_29
C001129,UC001129,RJ,city_RJ_6
C001130,UC001130,BA,city_BA_39
C001131,UC001131,ES,city_ES_3
C001132,UC001132,SP,city_SP_28
C001133,UC001133,RJ,city_RJ_48
C001134,UC001134,PR,city_PR_21
C001135,UC001135,SP,city_SP_39
C001136,UC001136,GO,city_GO_17
C001137,UC001137,ES,city_ES_2
C001138,UC001138,ES,city_ES_6
C001139,UC001139,RS,city_RS_15
C001140,UC001140,CE,city_CE_44
C001141,UC001141,RJ,city_RJ_37
C001142,UC001142,PR,city_PR_38
C001143,UC001143,RS,city_RS_2
C001144,UC001144,RJ,city_RJ_49
C001145,UC001145,DF,city_DF_44
C001146,UC001146,PE,city_PE_18
C001147,UC001147,SC,city_SC_37
C001148,UC001148,GO,city_GO_3
C001149,UC001149,GO,city_GO_49
C001150,UC001150,PR,city_PR_49
C001151,UC001151,CE,city_CE_12
C001152,UC001152,PR,city_PR_31
C001153,UC001153,PR,city_PR_34
C001154,UC001154,SC,city_SC_42
C001155,UC001155,BA,city_BA_29
C001156,UC001156,SP,city_SP_18
C001157,UC001157,DF,city_DF_12
C001158,UC001158,DF,city_DF_38
C001159,UC001159,SP,city_SP_28
C001160,UC001160,CE,city_CE_41
C001161,UC001161,SP,city_SP_32
C001162,UC001162,RJ,city_RJ_6
C001163,UC001163,BA,city_BA_31
C001164,UC001164,SP,city_SP_23
C001165,UC001165,CE,city_CE_27
C001166,UC001166,CE,city_CE_22
C001167,UC001167,ES,city_ES_21
C001168,UC001168,SP,city_SP_43
C001169,UC001169,RJ,city_RJ_7
C001170,UC001170,SC,city_SC_11
C001171,UC001171,AM,city_AM_22
C001172,UC001172,SC,city_SC_27
C001173,UC001173,RJ,city_RJ_45
C001174,UC001174,SC,city_SC_32
C001175,UC001175,ES,city_ES_19
C001176,UC001176,PE,city_PE_43
C001177,UC001177,SP,city_SP_26
C001178,UC001178,PE,city_PE_49
C001179,UC001179,ES,city_ES_36
C001180,UC001180,PA,city_PA_3
C001181,UC001181,RJ,city_RJ_30
C001182,UC001182,SC,city_SC_6
C001183,UC001183,MT,city_MT_21
C001184,UC001184,SP,city_SP_17
C001185,UC001185,MT,city_MT_21
C001186,UC001186,PR,city_PR_8
C001187,UC001187,SP,city_SP_50
C001188,UC001188,RJ,city_RJ_26
C001189,UC001189,PR,city_PR_33
C001190,UC001190,SP,city_SP_1
C001191,UC001191,RS,city_RS_43
C001192,UC001192,RJ,city_RJ_35
C001193,UC001193,SC,city_SC_30
C001194,UC001194,SP,city_SP_27
C001195,UC001195,DF,city_DF_4
C001196,UC001196,AM,city_AM_13
C001197,UC001197,PA,city_PA_34
C001198,UC001198,BA,city_BA_24
C001199,UC001199,SP,city_SP_40
C001200,UC001200,BA,city_BA_49
C001201,UC001201,SP,city_SP_32
C001202,UC001202,SP,city_SP_41
C001203,UC001203,RJ,city_RJ_29
C001204,UC001204,ES,city_ES_49
C001205,UC001205,PE,city_PE_4
C001206,UC001206,PR,city_PR_14
C001207,UC001207,MG,city_MG_18
C001208,UC001208,RJ,city_RJ_36
C001209,UC001209,AM,city_AM_9
C001210,UC001210,MG,city_MG_19
C001211,UC001211,MG,city_MG_29
C001212,UC001212,SP,city_SP_45
C001213,UC001213,PE,city_PE_32
C001214,UC001214,PR,city_PR_8
C001215,UC001215,RJ,city_RJ_2
C001216,UC001216,SP,city_SP_41
C001217,UC001217,PR,city_PR_39
C001218,UC001218,SC,city_SC_16
C001219,UC001219,RJ,city_RJ_46
C001220,UC001220,PA,city_PA_11
C001221,UC001221,SP,city_SP_20
C001222,UC001222,MG,city_MG_36
C001223,UC001223,PA,city_PA_1
C001224,UC001224,MG,city_MG_36
C001225,UC001225,SC,city_SC_27
C001226,UC001226,MG,city_MG_6
C001227,UC001227,RJ,city_RJ_15
C001228,UC001228,AM,city_AM_8
C001229,UC001229,MG,city_MG_30
C001230,UC001230,DF,city_DF_8
C001231,UC001231,RJ,city_RJ_42
C001232,UC001232,RJ,city_RJ_10
C001233,UC001233,SP,city_SP_32
C001234,UC001234,SC,city_SC_46
C001235,UC001235,MG,city_MG_19
C001236,UC001236,GO,city_GO_33
C001237,UC001237,ES,city_ES_46
C001238,UC001238,PA,city_PA_18
C001239,UC001239,SP,city_SP_27
C001240,UC001240,GO,city_GO_31
C001241,UC001241,PE,city_PE_31
C001242,UC001242,PE,city_PE_16
C001243,UC001243,GO,city_GO_30
C001244,UC001244,PE,city_PE_36
C001245,UC001245,SC,city_SC_10
C001246,UC001246,SP,city_SP_25
C001247,UC001247,SP,city_SP_13
C001248,UC001248,MT,city_MT_39
C001249,UC001249,SC,city_SC_33
C001250,UC001250,PE,city_PE_48
C001251,UC001251,ES,city_ES_9
C001252,UC001252,SP,city_SP_5
C001253,UC001253,SP,city_SP_18
C001254,UC001254,PR,city_PR_50
C001255,UC001255,MG,city_MG_27
C001256,UC001256,RJ,city_RJ_22
C001257,UC001257,ES,city_ES_33
C001258,UC001258,SP,city_SP_18
C001259,UC001259,RS,city_RS_1
C001260,UC001260,RJ,city_RJ_19
C001261,UC001261,PE,city_PE_47
C001262,UC001262,RJ,city_RJ_20
C001263,UC001263,MG,city_MG_38
C001264,UC001264,SP,city_SP_38
C001265,UC001265,SP,city_SP_43
C001266,UC001266,MG,city_MG_32
C001267,UC001267,ES,city_ES_10
C001268,UC001268,RS,city_RS_29
C001269,UC001269,RJ,city_RJ_35
C001270,UC001270,PR,city_PR_31
C001271,UC001271,GO,city_GO_23
C001272,UC001272,PE,city_PE_22
C001273,UC001273,SP,city_SP_36
C001274,UC001274,ES,city_ES_49
C001275,UC001275,SP,city_SP_35
C001276,UC001276,RJ,city_RJ_25
C001277,UC001277,AM,city_AM_30
C001278,UC001278,SP,city_SP_21
C001279,UC001279,ES,city_ES_13
C001280,UC001280,SC,city_SC_45
C001281,UC001281,PR,city_PR_16
C001282,UC001282,RS,city_RS_37
C001283,UC001283,SP,city_SP_25
C001284,UC001284,RJ,city_RJ_15
C001285,UC001285,ES,city_ES_50
C001286,UC001286,SP,city_SP_27
C001287,UC001287,MG,city_MG_3
C001288,UC001288,SP,city_SP_21
C001289,UC001289,SP,city_SP_48
C001290,UC001290,MG,city_MG_31
C001291,UC001291,SP,city_SP_46
C001292,UC001292,RS,city_RS_25
C001293,UC001293,PR,city_PR_25
C001294,UC001294,CE,city_CE_43
C001295,UC001295,RJ,city_RJ_42
C001296,UC001296,SP,city_SP_10
C001297,UC001297,SP,city_SP_32
C001298,UC001298,SC,city_SC_3
C001299,UC001299,PR,city_PR_9
C001300,UC001300,SP,city_SP_33
C001301,UC001301,MT,city_MT_38
C001302,UC001302,SP,city_SP_22
C001303,UC001303,ES,city_ES_7
C001304,UC001304,PR,city_PR_29
C001305,UC001305,DF,city_DF_7
C001306,UC001306,BA,city_BA_34
C001307,UC001307,CE,city_CE_30
C001308,UC001308,RJ,city_RJ_1
C001309,UC001309,CE,city_CE_47
C001310,UC001310,SP,city_SP_10
C001311,UC001311,DF,city_DF_27
C001312,UC001312,ES,city_ES_42
C001313,UC001313,CE,city_CE_10
C001314,UC001314,MG,city_MG_5
C001315,UC001315,SC,city_SC_31
C001316,UC001316,ES,city_ES_17
C001317,UC001317,BA,city_BA_22
C001318,UC001318,SP,city_SP_40
C001319,UC001319,SP,city_SP_45
C001320,UC001320,RJ,city_RJ_26
C001321,UC001321,SP,city_SP_42
C001322,UC001322,DF,city_DF_6
C001323,UC001323,RJ,city_RJ_22
C001324,UC001324,AM,city_AM_44
C001325,UC001325,RJ,city_RJ_35
C001326,UC001326,SP,city_SP_25
C001327,UC001327,PE,city_PE_21
C001328,UC001328,SC,city_SC_41
C001329,UC001329,ES,city_ES_46
C001330,UC001330,RS,city_RS_49
C001331,UC001331,BA,city_BA_32
C001332,UC001332,RJ,city_RJ_35
C001333,UC001333,AM,city_AM_3
C001334,UC001334,AM,city_AM_40
C001335,UC001335,SC,city_SC_5
C001336,UC001336,SP,city_SP_16
C001337,UC001337,PR,city_PR_41
C001338,UC001338,SP,city_SP_44
C001339,UC001339,SP,city_SP_19
C001340,UC001340,RJ,city_RJ_15
C001341,UC001341,MG,city_MG_48
C001342,UC001342,GO,city_GO_6
C001343,UC001343,BA,city_BA_28
C001344,UC001344,BA,city_BA_7
C001345,UC001345,MG,city_MG_49
C001346,UC001346,RJ,city_RJ_41
C001347,UC001347,MG,city_MG_46
C001348,UC001348,AM,city_AM_7
C001349,UC001349,SP,city_SP_29
C001350,UC001350,GO,city_GO_11
C001351,UC001351,RS,city_RS_45
C001352,UC001352,MG,city_MG_20
C001353,UC001353,BA,city_BA_2
C001354,UC001354,ES,city_ES_3
C001355,UC001355,DF,city_DF_21
C001356,UC001356,DF,city_DF_4
C001357,UC001357,MG,city_MG_19
C001358,UC001358,RJ,city_RJ_23
C001359,UC001359,RS,city_RS_24
C001360,UC001360,MT,city_MT_28
C001361,UC001361,RJ,city_RJ_10
C001362,UC001362,SC,city_SC_16
C001363,UC001363,SC,city_SC_34
C001364,UC001364,BA,city_BA_27
C001365,UC001365,SP,city_SP_37
C001366,UC001366,BA,city_BA_44
C001367,UC001367,DF,city_DF_12
C001368,UC001368,SP,city_SP_11
C001369,UC001369,RJ,city_RJ_12
C001370,UC001370,AM,city_AM_6
C001371,UC001371,SP,city_SP_40
C001372,UC001372,GO,city_GO_25
C001373,UC001373,ES,city_ES_40
C001374,UC001374,RJ,city_RJ_44
C001375,UC001375,DF,city_DF_16
C001376,UC001376,MG,city_MG_32
C001377,UC001377,ES,city_ES_38
C001378,UC001378,MG,city_MG_10
C001379,UC001379,RS,city_RS_15
C001380,UC001380,SP,city_SP_30
C001381,UC001381,MG,city_MG_41
C001382,UC001382,PA,city_PA_17
C001383,UC001383,RJ,city_RJ_30
C001384,UC001384,SC,city_SC_17
C001385,UC001385,RJ,city_RJ_43
C001386,UC001386,PE,city_PE_1
C001387,UC001387,SP,city_SP_30
C001388,UC001388,PA,city_PA_19
C001389,UC001389,MG,city_MG_44
C001390,UC001390,RJ,city_RJ_35
C001391,UC001391,SP,city_SP_11
C001392,UC001392,SP,city_SP_5
C001393,UC001393,ES,city_ES_29
C001394,UC001394,RJ,city_RJ_23
C001395,UC001395,CE,city_CE_38
C001396,UC001396,MG,city_MG_20
C001397,UC001397,RJ,city_RJ_41
C001398,UC001398,SC,city_SC_28
C001399,UC001399,PR,city_PR_45
C001400,UC001400,SP,city_SP_17
C001401,UC001401,SP,city_SP_30
C001402,UC001402,SP,city_SP_20
C001403,UC001403,BA,city_BA_13
C001404,UC001404,PR,city_PR_25
C001405,UC001405,ES,city_ES_31
C001406,UC001406,GO,city_GO_7
C001407,UC001407,CE,city_CE_16
C001408,UC001408,RS,city_RS_25
C001409,UC001409,GO,city_GO_37
C001410,UC001410,RJ,city_RJ_23
C001411,UC001411,SP,city_SP_37
C001412,UC001412,RJ,city_RJ_19
C001413,UC001413,SP,city_SP_45
C001414,UC001414,ES,city_ES_19
C001415,UC001415,MT,city_MT_2
C001416,UC001416,SP,city_SP_43
C001417,UC001417,SP,city_SP_26
C001418,UC001418,MG,city_MG_18
C001419,UC001419,MT,city_MT_1
C001420,UC001420,RJ,city_RJ_37
C001421,UC001421,ES,city_ES_44
C001422,UC001422,SP,city_SP_50
C001423,UC001423,SP,city_SP_48
C001424,UC001424,AM,city_AM_4
C001425,UC001425,PA,city_PA_39
C001426,UC001426,SP,city_SP_48
C001427,UC001427,PA,city_PA_32
C001428,UC001428,SC,city_SC_19
C001429,UC001429,GO,city_GO_50
C001430,UC001430,MG,city_MG_15
C001431,UC001431,ES,city_ES_39
C001432,UC001432,ES,city_ES_23
C001433,UC001433,PR,city_PR_15
C001434,UC001434,SP,city_SP_41
C001435,UC001435,SP,city_SP_13
C001436,UC001436,RJ,city_RJ_40
C001437,UC001437,PR,city_PR_17
C001438,UC001438,RJ,city_RJ_44
C001439,UC001439,PR,city_PR_49
C001440,UC001440,PA,city_PA_47
C001441,UC001441,SP,city_SP_50
C001442,UC001442,PR,city_PR_43
C001443,UC001443,MG,city_MG_44
C001444,UC001444,GO,city_GO_9
C001445,UC001445,SP,city_SP_41
C001446,UC001446,PR,city_PR_7
C001447,UC001447,CE,city_CE_41
