review_id,order_id,review_score,review_creation_date
R0000872,O0000872,4,2018-06-08 03:05:42
R0000875,O0000875,4,2018-12-28 06:31:41
R0000876,O0000876,1,2018-10-08 04:24:39
R0000878,O0000878,5,2017-11-16 06:38:49
R0000882,O0000882,3,2017-08-24 22:46:10
R0000883,O0000883,3,2018-09-26 16:29:06
R0000886,O0000886,5,2017-06-07 09:59:12
R0000887,O0000887,4,2018-11-25 02:52:05
R0000890,O0000890,4,2017-11-23 18:21:39
R0000892,O0000892,4,2017-08-15 00:09:58
R0000893,O0000893,5,2018-05-18 22:48:32
R0000895,O0000895,3,2017-12-20 13:58:09
R0000897,O0000897,4,2018-01-01 02:38:44
R0000899,O0000899,4,2018-07-11 04:27:11
R0000900,O0000900,3,2017-03-30 10:25:31
R0000901,O0000901,4,2018-10-13 11:51:43
R0000902,O0000902,5,2018-12-18 02:02:45
R0000903,O0000903,1,2018-11-28 04:20:47
R0000904,O0000904,3,2018-04-25 17:25:36
R0000905,O0000905,3,2018-09-24 04:00:41
R0000906,O0000906,4,2017-09-29 20:59:10
R0000909,O0000909,5,2018-10-11 19:59:29
R0000910,O0000910,5,2017-12-22 16:08:33
R0000911,O0000911,5,2017-09-27 03:37:10
R0000912,O0000912,2,2017-11-24 07:43:57
R0000913,O0000913,4,2017-05-15 19:59:22
R0000914,O0000914,4,2018-07-24 13:08:32
R0000915,O0000915,5,2017-11-03 10:32:42
R0000917,O0000917,4,2017-08-16 08:15:27
R0000919,O0000919,3,2018-12-21 01:13:51
R0000920,O0000920,4,2018-10-01 17:15:19
R0000921,O0000921,1,2017-12-23 14:03:45
R0000928,O0000928,4,2017-05-23 05:36:49
R0000929,O0000929,5,2017-04-23 13:57:29
R0000933,O0000933,3,2017-04-18 14:46:00
R0000935,O0000935,5,2017-11-22 14:21:54
R0000936,O0000936,5,2017-11-05 19:10:36
R0000940,O0000940,1,2017-06-09 22:55:13
R0000941,O0000941,4,2018-07-10 16:37:59
R0000942,O0000942,3,2018-11-01 09:31:16
R0000946,O0000946,4,2018-08-14 08:09:25
R0000947,O0000947,5,2018-09-21 21:34:55
R0000948,O0000948,3,2017-07-17 21:28:51
R0000949,O0000949,4,2018-08-06 02:00:09
R0000950,O0000950,4,2018-11-09 00:45:14
R0000951,O0000951,5,2017-05-28 13:37:30
R0000952,O0000952,3,2017-12-09 12:48:39
R0000954,O0000954,4,2018-06-09 02:20:13
R0000955,O0000955,5,2019-01-05 06:07:12
R0000956,O0000956,5,2017-08-07 08:48:07
R0000957,O0000957,3,2017-09-13 16:48:44
R0000958,O0000958,5,2017-06-12 22:35:21
R0000959,O0000959,5,2018-05-23 23:02:07
R0000960,O0000960,1,2018-09-08 22:07:35
R0000961,O0000961,5,2018-01-18 15:12:35
R0000964,O0000964,5,2018-07-31 06:54:39
R0000965,O0000965,2,2017-01-23 18:10:09
R0000966,O0000966,2,2018-03-12 05:06:30
R0000967,O0000967,2,2018-03-06 14:37:31
R0000970,O0000970,2,2017-05-09 21:25:30
R0000971,O0000971,4,2018-02-13 07:21:26
R0000973,O0000973,5,2017-12-24 12:14:44
R0000975,O0000975,3,2017-09-24 23:08:12
R0000977,O0000977,5,2017-07-13 14:03:07
R0000978,O0000978,5,2018-01-02 19:44:16
R0000980,O0000980,2,2018-04-21 03:08:09
R0000981,O0000981,1,2018-12-22 06:46:26
R0000982,O0000982,1,2017-07-26 19:00:08
R0000983,O0000983,5,2017-11-30 09:44:12
R0000984,O0000984,4,2018-09-26 09:03:15
R0000986,O0000986,5,2017-09-30 13:56:20
R0000988,O0000988,5,2017-07-19 23:20:30
R0000990,O0000990,5,2017-08-03 05:48:50
R0000991,O0000991,5,2018-02-24 17:18:05
R0000992,O0000992,5,2018-10-28 21:47:27
R0000994,O0000994,3,2017-11-08 21:27:36
R0000995,O0000995,5,2017-10-15 10:29:24
R0000999,O0000999,3,2017-05-28 05:09:43
R0001000,O0001000,2,2018-05-21 23:24:35
R0001002,O0001002,5,2018-05-12 06:33:08
R0001003,O0001003,5,2017-05-28 00:50:13
R0001004,O0001004,5,2018-10-17 17:23:03
R0001005,O0001005,5,2018-12-01 14:07:53
R0001006,O0001006,5,2017-05-28 23:08:22
R0001007,O0001007,4,2018-01-14 07:16:55
R0001008,O0001008,4,2017-04-27 00:39:37
R0001009,O0001009,2,2018-07-09 12:47:29
R0001014,O0001014,5,2017-07-19 10:36:00
R0001015,O0001015,5,2017-05-26 02:44:11
R0001018,O0001018,2,2017-04-25 03:09:56
R0001020,O0001020,4,2017-12-18 13:33:12
R0001021,O0001021,4,2017-08-29 23:59:10
R0001022,O0001022,5,2018-07-25 16:41:24
R0001023,O0001023,1,2018-06-10 07:48:33
R0001024,O0001024,5,2017-05-06 06:11:40
R0001026,O0001026,4,2017-03-16 08:51:17
R0001027,O0001027,5,2018-02-20 04:37:55
R0001028,O0001028,1,2017-10-13 19:29:15
R0001030,O0001030,3,2017-10-31 10:37:11
R0001032,O0001032,5,2017-04-25 21:30:14
R0001033,O0001033,5,2018-02-22 04:13:37
R0001034,O0001034,4,2017-04-17 15:25:14
R0001035,O0001035,5,2018-07-28 01:41:15
R0001037,O0001037,5,2018-02-27 18:16:05
R0001041,O0001041,4,2018-07-09 13:56:11
R0001042,O0001042,2,2017-11-25 23:38:15
R0001044,O0001044,3,2018-02-01 14:55:14
R0001045,O0001045,5,2017-04-16 19:29:46
R0001049,O0001049,5,2017-05-04 12:23:35
R0001052,O0001052,1,2017-03-23 16:42:03
R0001053,O0001053,3,2017-05-22 19:46:22
R0001054,O0001054,4,2018-05-15 12:51:46
R0001055,O0001055,5,2017-01-27 16:54:15
R0001059,O0001059,5,2017-05-25 05:38:41
R0001060,O0001060,1,2019-01-19 05:35:29
R0001061,O0001061,5,2017-05-22 09:39:36
R0001063,O0001063,5,2018-10-26 21:17:44
R0001064,O0001064,4,2017-08-18 13:48:01
R0001066,O0001066,4,2017-06-17 21:21:28
R0001069,O0001069,4,2017-10-19 01:24:21
R0001070,O0001070,5,2018-06-15 14:25:28
R0001071,O0001071,5,2018-04-26 17:14:07
R0001072,O0001072,4,2018-12-08 18:04:48
R0001073,O0001073,4,2017-08-31 10:02:37
R0001075,O0001075,5,2017-01-20 22:25:21
R0001076,O0001076,4,2017-06-27 17:07:23
R0001077,O0001077,5,2017-01-22 01:30:57
R0001079,O0001079,5,2017-06-25 03:18:34
R0001081,O0001081,1,2018-12-24 15:12:10
R0001083,O0001083,4,2018-11-18 16:14:53
R0001084,O0001084,4,2018-01-18 00:37:30
R0001085,O0001085,5,2018-11-14 06:54:19
R0001087,O0001087,2,2017-01-17 06:16:53
R0001092,O0001092,5,2018-12-17 22:49:40
R0001093,O0001093,5,2018-09-27 01:25:58
R0001094,O0001094,3,2018-11-26 00:15:32
R0001097,O0001097,4,2018-07-16 09:15:09
R0001099,O0001099,4,2018-11-15 21:25:49
R0001106,O0001106,5,2018-08-25 11:36:44
R0001107,O0001107,4,2018-09-07 23:48:41
R0001109,O0001109,5,2018-08-28 16:39:20
R0001110,O0001110,3,2018-06-27 13:06:19
R0001111,O0001111,3,2018-04-03 20:34:32
R0001112,O0001112,1,2018-09-15 18:28:19
R0001114,O0001114,5,2018-10-31 02:14:59
R0001115,O0001115,1,2017-08-18 06:01:20
R0001116,O0001116,5,2018-12-10 15:22:49
R0001117,O0001117,4,2018-06-28 06:48:26
R0001118,O0001118,5,2018-01-30 05:17:38
R0001120,O0001120,4,2017-10-07 20:36:30
R0001122,O0001122,1,2017-03-02 09:01:44
R0001123,O0001123,1,2017-10-30 12:43:21
R0001124,O0001124,5,2017-07-13 04:47:59
R0001125,O0001125,5,2017-09-06 00:30:32
R0001126,O0001126,4,2017-07-07 19:30:58
R0001127,O0001127,5,2017-02-27 08:07:56
R0001128,O0001128,3,2017-03-20 21:45:00
R0001129,O0001129,4,2018-12-05 20:00:47
R0001131,O0001131,3,2018-02-27 11:57:21
R0001134,O0001134,5,2017-01-14 07:14:08
R0001135,O0001135,5,2018-12-17 10:10:07
R0001136,O0001136,2,2018-06-24 16:39:34
R0001137,O0001137,4,2017-02-03 14:49:58
R0001138,O0001138,2,2018-10-08 05:58:17
R0001139,O0001139,4,2018-05-02 21:31:15
R0001140,O0001140,1,2017-09-12 01:33:40
R0001142,O0001142,5,2018-09-27 05:44:53
R0001143,O0001143,1,2017-06-02 14:38:46
R0001144,O0001144,4,2017-11-16 07:02:21
R0001145,O0001145,5,2018-05-02 05:35:26
R0001147,O0001147,1,2018-03-01 03:36:13
R0001150,O0001150,5,2018-12-02 08:51:17
R0001152,O0001152,2,2018-11-24 07:05:54
R0001153,O0001153,5,2018-03-26 10:26:24
R0001156,O0001156,4,2017-05-03 15:17:36
R0001157,O0001157,4,2018-09-24 01:37:23
R0001158,O0001158,5,2018-10-01 07:12:54
R0001160,O0001160,3,2018-09-04 12:01:33
R0001162,O0001162,4,2018-04-09 13:16:27
R0001163,O0001163,5,2017-09-24 15:12:32
R0001165,O0001165,3,2017-12-30 13:30:41
R0001166,O0001166,5,2018-08-25 17:50:43
R0001168,O0001168,5,2017-08-23 09:49:32
R0001169,O0001169,5,2017-11-04 02:05:17
R0001170,O0001170,3,2017-01-18 03:07:19
R0001171,O0001171,5,2018-11-07 11:37:56
R0001173,O0001173,4,2017-01-06 20:32:00
R0001174,O0001174,5,2018-01-04 11:05:32
R0001176,O0001176,3,2018-11-18 18:34:06
R0001178,O0001178,4,2017-04-29 06:12:24
R0001179,O0001179,5,2018-06-29 22:31:56
R0001182,O0001182,4,2018-09-28 00:15:15
R0001183,O0001183,2,2017-10-04 14:51:49
R0001188,O0001188,4,2018-05-13 01:01:42
R0001189,O0001189,4,2018-06-29 03:07:18
R0001190,O0001190,5,2017-09-08 07:52:39
R0001192,O0001192,4,2018-03-01 22:41:53
R0001195,O0001195,2,2017-02-25 15:26:47
R0001199,O0001199,3,2017-10-19 01:55:41
R0001200,O0001200,5,2018-05-14 18:35:04
R0001202,O0001202,5,2018-08-14 00:06:45
R0001203,O0001203,4,2018-07-16 23:03:44
R0001205,O0001205,4,2018-10-12 13:34:28
R0001206,O0001206,4,2017-10-16 04:33:20
R0001207,O0001207,5,2018-12-10 23:21:24
R0001208,O0001208,5,2017-10-30 21:24:15
R0001211,O0001211,4,2017-04-23 12:51:59
R0001213,O0001213,5,2017-03-26 23:37:05
R0001214,O0001214,5,2017-12-29 10:06:44
R0001216,O0001216,5,2017-11-21 11:00:40
R0001217,O0001217,5,2017-09-08 00:51:33
R0001220,O0001220,4,2018-08-08 02:16:51
R0001221,O0001221,5,2018-01-22 06:12:13
R0001223,O0001223,3,2017-06-16 04:23:19
R0001224,O0001224,3,2018-12-20 16:15:16
R0001226,O0001226,4,2018-05-21 20:01:14
R0001228,O0001228,5,2018-03-25 05:24:49
R0001230,O0001230,4,2017-12-03 05:43:31
R0001232,O0001232,5,2018-07-29 01:31:57
R0001233,O0001233,5,2018-04-18 23:50:41
R0001234,O0001234,4,2017-06-26 19:08:41
R0001235,O0001235,5,2018-08-27 18:48:33
R0001237,O0001237,5,2017-09-25 00:16:04
R0001241,O0001241,4,2018-12-27 15:37:24
R0001244,O0001244,5,2018-06-09 05:50:32
R0001246,O0001246,5,2017-05-25 05:46:09
R0001247,O0001247,4,2018-03-27 03:10:52
R0001249,O0001249,5,2018-12-26 04:59:02
R0001250,O0001250,4,2017-08-05 10:26:08
R0001251,O0001251,5,2018-10-09 11:22:16
R0001252,O0001252,5,2018-12-12 01:41:56
R0001253,O0001253,4,2018-07-05 04:01:12
R0001255,O0001255,4,2017-07-18 06:01:28
R0001256,O0001256,1,2018-09-13 16:36:46
R0001259,O0001259,5,2018-10-07 01:09:13
R0001260,O0001260,5,2017-08-31 07:40:16
R0001265,O0001265,5,2017-06-19 16:43:01
R0001266,O0001266,4,2018-07-17 13:35:41
R0001267,O0001267,3,2017-02-05 08:00:08
R0001269,O0001269,1,2018-07-25 00:26:58
R0001272,O0001272,4,2017-02-13 08:22:51
R0001273,O0001273,5,2018-12-02 00:24:14
R0001274,O0001274,4,2017-12-05 18:36:00
R0001275,O0001275,3,2017-02-08 20:43:27
R0001276,O0001276,2,2018-10-19 22:08:25
R0001277,O0001277,5,2018-11-11 13:31:46
R0001278,O0001278,5,2018-07-02 20:37:25
R0001279,O0001279,4,2017-02-18 03:39:25
R0001280,O0001280,5,2018-12-31 13:34:14
R0001282,O0001282,2,2017-04-21 16:25:46
R0001283,O0001283,2,2017-08-14 00:51:42
R0001284,O0001284,5,2017-04-17 11:44:14
R0001285,O0001285,3,2018-01-31 00:30:45
R0001286,O0001286,5,2017-07-31 00:56:03
R0001287,O0001287,5,2018-04-10 09:17:34
R0001288,O0001288,4,2018-02-22 15:29:42
R0001290,O0001290,5,2017-12-29 06:00:47
R0001291,O0001291,1,2018-04-09 17:14:25
R0001292,O0001292,5,2018-01-24 06:53:34
R0001294,O0001294,5,2018-12-09 23:30:38
R0001296,O0001296,5,2017-05-28 11:10:34
R0001297,O0001297,1,2017-09-24 12:36:52
R0001298,O0001298,1,2018-09-10 06:25:29
R0001300,O0001300,5,2018-04-06 07:07:16
R0001302,O0001302,2,2017-07-25 04:25:02
R0001303,O0001303,5,2017-05-08 07:14:52
R0001305,O0001305,2,2018-09-03 02:25:12
R0001306,O0001306,2,2017-06-27 19:41:12
R0001307,O0001307,5,2018-04-04 10:01:21
R0001308,O0001308,3,2017-02-15 16:02:30
R0001311,O0001311,5,2017-06-10 08:24:55
R0001312,O0001312,5,2017-12-30 20:36:27
R0001313,O0001313,5,2018-12-10 12:24:57
R0001316,O0001316,5,2017-09-10 17:17:07
R0001318,O0001318,5,2018-11-27 06:15:06
R0001321,O0001321,5,2018-01-06 18:29:50
R0001322,O0001322,4,2018-03-01 06:18:39
R0001324,O0001324,5,2018-11-13 01:40:36
R0001325,O0001325,3,2018-01-11 19:21:10
R0001326,O0001326,5,2018-03-09 10:19:06
R0001327,O0001327,4,2018-05-21 23:07:35
R0001329,O0001329,5,2017-05-05 16:09:35
R0001330,O0001330,5,2018-02-05 10:59:25
R0001331,O0001331,2,2018-07-07 06:14:37
R0001332,O0001332,4,2017-10-17 15:23:02
R0001333,O0001333,2,2018-02-08 21:37:22
R0001334,O0001334,3,2018-12-03 00:35:49
R0001335,O0001335,1,2018-10-20 14:10:20
R0001336,O0001336,5,2017-12-25 14:50:11
R0001337,O0001337,5,2017-01-15 07:31:20
R0001339,O0001339,5,2017-06-09 19:36:31
R0001340,O0001340,1,2018-10-06 00:59:54
R0001341,O0001341,1,2019-01-08 05:38:26
R0001342,O0001342,3,2018-11-04 02:10:39
R0001344,O0001344,5,2018-08-01 23:53:55
R0001345,O0001345,3,2017-03-24 10:17:52
R0001346,O0001346,5,2018-12-27 17:26:15
R0001347,O0001347,5,2018-04-09 19:42:13
R0001348,O0001348,5,2017-05-27 09:28:49
R0001349,O0001349,1,2017-07-29 04:31:13
R0001350,O0001350,1,2017-08-30 00:04:20
R0001351,O0001351,5,2017-01-19 12:40:35
R0001358,O0001358,4,2017-04-29 19:22:19
R0001360,O0001360,5,2018-12-21 09:37:22
R0001361,O0001361,1,2017-11-26 22:32:14
R0001363,O0001363,5,2018-07-17 12:54:14
R0001364,O0001364,1,2018-07-17 11:19:04
R0001365,O0001365,3,2017-11-16 04:45:12
R0001367,O0001367,5,2018-09-10 11:29:02
R0001368,O0001368,5,2018-09-25 02:30:17
R0001369,O0001369,4,2017-07-01 04:42:30
R0001370,O0001370,2,2017-09-13 08:25:32
R0001374,O0001374,4,2018-08-06 11:17:03
R0001375,O0001375,1,2018-06-18 16:34:33
R0001377,O0001377,5,2017-01-12 12:21:50
R0001378,O0001378,5,2017-07-01 00:38:39
R0001379,O0001379,4,2017-10-23 00:44:17
R0001380,O0001380,4,2018-07-29 02:57:21
R0001382,O0001382,4,2018-03-04 14:46:52
R0001384,O0001384,4,2017-09-16 11:05:46
R0001386,O0001386,5,2017-03-08 11:23:09
R0001387,O0001387,5,2018-10-25 18:56:52
R0001392,O0001392,3,2017-02-07 07:28:17
R0001393,O0001393,5,2018-10-02 04:30:10
R0001394,O0001394,5,2018-07-24 19:57:22
R0001395,O0001395,5,2017-05-22 07:10:02
R0001396,O0001396,3,2017-12-09 03:29:15
R0001399,O0001399,2,2017-08-06 10:40:53
R0001400,O0001400,5,2017-02-10 00:01:41
R0001401,O0001401,5,2018-01-08 05:37:36
R0001405,O0001405,4,2018-06-08 12:53:45
R0001406,O0001406,5,2018-10-26 15:24:22
R0001409,O0001409,5,2017-11-27 04:36:46
R0001410,O0001410,4,2018-10-29 22:52:16
R0001411,O0001411,4,2018-12-19 13:49:45
R0001414,O0001414,5,2018-05-25 17:26:07
R0001415,O0001415,5,2017-08-12 08:28:21
R0001417,O0001417,1,2018-08-26 02:24:27
R0001421,O0001421,4,2018-07-20 09:34:12
R0001422,O0001422,3,2018-05-05 17:18:34
R0001423,O0001423,1,2017-03-02 16:39:53
R0001425,O0001425,2,2017-06-05 12:09:29
R0001426,O0001426,4,2017-12-12 03:41:13
R0001427,O0001427,3,2019-01-25 03:18:26
R0001428,O0001428,4,2018-07-09 03:18:39
R0001429,O0001429,5,2018-08-08 01:57:57
R0001431,O0001431,4,2017-09-17 09:57:20
R0001432,O0001432,3,2018-02-05 20:48:46
R0001433,O0001433,1,2018-04-19 18:40:24
R0001435,O0001435,4,2018-03-24 20:08:11
R0001439,O0001439,5,2018-10-22 18:05:34
R0001440,O0001440,4,2017-06-20 21:52:05
R0001441,O0001441,5,2018-06-20 03:24:34
R0001443,O0001443,2,2018-03-02 13:54:59
R0001444,O0001444,2,2018-12-02 20:30:03
R0001446,O0001446,1,2017-04-25 18:01:17
R0001447,O0001447,5,2017-04-27 10:38:12
R0001448,O0001448,5,2018-03-30 05:00:09
R0001449,O0001449,5,2018-11-16 09:26:02
R0001451,O0001451,5,2017-02-08 05:54:56
R0001452,O0001452,3,2018-01-25 18:33:42
R0001453,O0001453,4,2018-11-08 14:37:23
R0001454,O0001454,1,2017-05-15 09:01:43
R0001456,O0001456,2,2018-02-01 13:56:27
R0001457,O0001457,2,2018-02-18 10:30:31
R0001458,O0001458,1,2018-02-16 12:18:21
R0001460,O0001460,2,2018-01-04 08:59:53
R0001462,O0001462,5,2018-02-28 14:24:44
R0001463,O0001463,4,2017-07-22 08:25:23
R0001465,O0001465,4,2018-05-14 10:18:58
R0001466,O0001466,4,2018-10-28 06:18:50
R0001468,O0001468,2,2017-06-22 07:14:49
R0001469,O0001469,4,2018-06-10 01:13:55
R0001470,O0001470,5,2018-06-10 09:05:22
R0001471,O0001471,1,2017-04-23 02:04:46
R0001473,O0001473,5,2017-09-29 12:41:59
R0001474,O0001474,5,2017-05-21 09:18:34
R0001476,O0001476,3,2018-10-17 03:37:29
R0001478,O0001478,5,2017-02-15 14:05:18
R0001479,O0001479,5,2017-05-16 03:07:42
R0001481,O0001481,5,2018-05-11 13:52:34
R0001482,O0001482,5,2017-07-30 16:55:47
R0001483,O0001483,5,2017-05-24 22:24:41
R0001485,O0001485,4,2018-11-30 03:37:17
R0001486,O0001486,4,2017-10-20 13:44:52
R0001487,O0001487,5,2018-04-12 12:09:47
R0001488,O0001488,2,2017-11-30 06:30:20
R0001491,O0001491,5,2017-12-11 17:39:47
R0001493,O0001493,3,2018-03-02 00:27:38
R0001494,O0001494,5,2017-06-28 09:42:49
R0001498,O0001498,2,2018-05-12 19:41:40
R0001500,O0001500,3,2018-08-14 17:39:26
R0001502,O0001502,5,2018-02-04 15:16:25
R0001505,O0001505,5,2017-11-08 04:13:26
R0001507,O0001507,1,2017-11-06 06:52:43
R0001509,O0001509,5,2018-05-07 07:31:38
R0001510,O0001510,1,2019-02-17 02:42:00
R0001511,O0001511,5,2017-08-10 04:41:09
R0001516,O0001516,1,2017-12-07 15:39:59
R0001518,O0001518,3,2018-01-28 03:00:37
R0001519,O0001519,5,2018-05-03 03:23:12
R0001520,O0001520,5,2017-06-20 21:06:35
R0001522,O0001522,4,2018-01-02 16:18:52
R0001526,O0001526,3,2018-07-27 00:13:45
R0001529,O0001529,5,2018-12-09 16:39:20
R0001530,O0001530,5,2018-06-20 21:38:29
R0001533,O0001533,1,2018-03-13 03:19:36
R0001534,O0001534,5,2018-06-22 19:25:25
R0001535,O0001535,3,2018-08-03 17:53:16
R0001536,O0001536,4,2018-04-06 17:25:00
R0001537,O0001537,5,2018-10-26 11:54:10
R0001538,O0001538,4,2018-07-29 21:26:18
R0001540,O0001540,5,2017-10-26 23:43:04
R0001542,O0001542,5,2017-08-02 08:27:41
R0001543,O0001543,1,2018-10-02 19:18:15
R0001545,O0001545,3,2018-11-22 06:50:01
R0001547,O0001547,5,2017-02-09 05:04:59
R0001548,O0001548,3,2018-08-10 06:14:43
R0001553,O0001553,5,2017-07-23 02:17:11
R0001554,O0001554,5,2018-04-23 19:49:07
R0001556,O0001556,5,2017-01-28 17:32:53
R0001557,O0001557,4,2018-01-04 22:07:14
R0001558,O0001558,5,2018-01-19 02:16:51
R0001561,O0001561,1,2018-06-05 04:10:34
R0001562,O0001562,5,2018-09-08 00:08:58
R0001564,O0001564,1,2018-03-17 22:18:52
R0001565,O0001565,5,2018-01-10 01:58:37
R0001566,O0001566,4,2018-03-27 03:00:46
R0001568,O0001568,5,2017-05-19 08:41:45
R0001569,O0001569,5,2018-09-11 22:25:26
R0001572,O0001572,5,2018-04-22 06:41:06
R0001573,O0001573,4,2017-07-05 05:27:43
R0001574,O0001574,5,2018-02-19 00:06:28
R0001576,O0001576,5,2017-02-23 17:36:18
R0001577,O0001577,5,2018-10-01 06:07:40
R0001578,O0001578,5,2018-01-23 12:56:03
R0001580,O0001580,5,2018-10-16 05:43:58
R0001582,O0001582,2,2018-06-04 09:43:56
R0001586,O0001586,3,2018-01-22 15:46:17
R0001587,O0001587,2,2018-11-07 05:13:45
R0001588,O0001588,1,2017-04-22 16:45:18
R0001592,O0001592,5,2017-11-01 13:00:36
R0001593,O0001593,2,2017-03-07 20:35:37
R0001595,O0001595,4,2018-03-28 14:27:50
R0001601,O0001601,5,2018-08-16 14:13:59
R0001602,O0001602,4,2017-02-10 16:31:23
R0001603,O0001603,1,2018-05-24 18:57:37
R0001605,O0001605,1,2018-09-14 07:02:34
R0001606,O0001606,5,2017-04-03 21:31:04
R0001608,O0001608,2,2018-03-20 23:46:43
R0001609,O0001609,5,2017-11-13 17:58:02
R0001611,O0001611,2,2017-08-23 16:22:41
R0001612,O0001612,4,2018-06-12 13:22:55
R0001614,O0001614,3,2017-06-12 21:37:42
R0001615,O0001615,2,2018-08-15 11:01:39
R0001616,O0001616,3,2018-02-18 19:05:49
R0001617,O0001617,4,2017-02-28 18:42:29
R0001618,O0001618,1,2018-11-15 10:55:58
R0001620,O0001620,1,2017-07-07 14:29:53
R0001623,O0001623,5,2018-10-02 10:19:24
R0001624,O0001624,1,2017-11-23 05:32:02
R0001629,O0001629,4,2017-09-04 21:25:28
R0001630,O0001630,5,2017-06-14 12:52:25
R0001632,O0001632,5,2019-01-17 20:17:13
R0001636,O0001636,4,2017-12-05 05:16:10
R0001638,O0001638,4,2017-03-17 12:52:04
R0001639,O0001639,2,2017-09-07 19:10:30
R0001641,O0001641,5,2018-05-20 05:58:09
R0001643,O0001643,3,2017-09-29 20:07:03
R0001644,O0001644,3,2017-04-01 07:53:36
R0001646,O0001646,5,2017-03-21 18:21:48
R0001648,O0001648,5,2017-09-14 21:56:01
R0001649,O0001649,1,2018-08-13 14:29:23
R0001653,O0001653,5,2017-08-09 17:31:43
R0001657,O0001657,4,2017-02-11 10:57:21
R0001658,O0001658,1,2018-06-25 17:50:24
R0001659,O0001659,4,2018-02-08 18:49:42
R0001660,O0001660,4,2017-06-26 04:53:17
R0001661,O0001661,4,2018-09-20 20:26:56
R0001662,O0001662,5,2018-11-06 07:32:59
R0001663,O0001663,5,2017-02-09 23:59:56
R0001665,O0001665,4,2017-07-13 03:32:24
R0001666,O0001666,4,2018-10-27 06:49:10
R0001669,O0001669,4,2017-02-25 17:39:33
R0001670,O0001670,2,2017-11-17 21:13:46
R0001671,O0001671,4,2018-10-11 08:47:56
R0001672,O0001672,5,2018-05-29 04:43:36
R0001673,O0001673,5,2017-02-11 07:48:03
R0001676,O0001676,5,2017-08-29 08:56:18
R0001677,O0001677,5,2017-07-20 22:21:35
R0001678,O0001678,4,2017-09-28 07:29:02
R0001681,O0001681,4,2017-12-20 14:16:06
R0001682,O0001682,5,2017-01-21 06:10:26
R0001683,O0001683,5,2018-12-25 11:42:08
R0001686,O0001686,4,2018-04-28 00:04:57
R0001688,O0001688,4,2017-05-29 12:40:41
R0001689,O0001689,5,2018-03-13 18:30:31
R0001692,O0001692,4,2018-07-20 13:02:11
R0001693,O0001693,5,2017-03-30 13:36:22
R0001694,O0001694,3,2018-09-26 18:32:22
R0001695,O0001695,4,2018-08-05 02:14:09
R0001696,O0001696,5,2017-11-05 13:35:39
R0001697,O0001697,5,2017-06-10 13:25:05
R0001699,O0001699,1,2017-04-02 19:27:02
R0001702,O0001702,3,2018-07-01 13:53:01
R0001703,O0001703,5,2017-06-24 06:16:22
R0001705,O0001705,5,2017-05-18 00:41:00
R0001706,O0001706,5,2018-10-04 07:21:53
R0001708,O0001708,5,2018-05-17 15:34:08
R0001709,O0001709,5,2017-08-06 17:40:44
R0001711,O0001711,4,2018-08-04 05:34:07
R0001713,O0001713,5,2018-08-21 00:47:51
R0001714,O0001714,5,2017-10-24 12:10:12
R0001715,O0001715,1,2018-04-25 04:11:05
R0001716,O0001716,4,2017-02-24 22:16:10
R0001717,O0001717,4,2018-11-01 10:22:01
R0001718,O0001718,5,2018-03-23 13:27:42
R0001719,O0001719,5,2018-11-22 13:25:43
R0001720,O0001720,2,2018-11-13 00:57:04
R0001721,O0001721,5,2018-10-30 22:43:04
R0001722,O0001722,3,2018-11-17 01:39:46
R0001723,O0001723,2,2017-11-01 01:30:41
R0001724,O0001724,5,2018-09-23 04:39:18
R0001728,O0001728,5,2017-03-26 05:59:36
R0001729,O0001729,5,2018-01-28 07:01:11
R0001731,O0001731,4,2018-05-16 20:12:07
R0001732,O0001732,5,2017-06-03 03:59:19
R0001733,O0001733,5,2018-02-27 21:39:25
R0001734,O0001734,3,2017-08-27 00:19:11
R0001735,O0001735,5,2017-01-24 19:22:18
R0001737,O0001737,3,2018-04-01 16:02:01
R0001739,O0001739,3,2018-04-21 15:20:10
R0001743,O0001743,1,2018-04-07 15:08:50
R0001745,O0001745,3,2017-12-28 07:15:30
R0001747,O0001747,4,2017-01-10 05:46:32
R0001748,O0001748,5,2018-09-21 00:40:49
R0001749,O0001749,2,2017-09-07 07:10:37
R0001750,O0001750,4,2018-10-06 08:38:43
R0001752,O0001752,1,2017-02-20 21:31:45
R0001753,O0001753,5,2017-01-21 04:33:45
R0001756,O0001756,5,2017-10-07 16:00:32
R0001757,O0001757,5,2017-08-09 15:54:37
R0001758,O0001758,4,2017-10-16 10:44:01
R0001759,O0001759,3,2017-05-08 08:24:03
R0001760,O0001760,1,2018-03-11 10:22:13
R0001761,O0001761,4,2018-12-17 20:53:16
R0001764,O0001764,3,2017-05-06 23:58:53
R0001765,O0001765,5,2017-12-13 21:50:55
R0001768,O0001768,5,2017-03-29 22:23:22
R0001769,O0001769,5,2018-06-01 10:36:55
R0001770,O0001770,5,2018-11-05 18:12:12
R0001771,O0001771,5,2017-03-23 02:46:04
R0001772,O0001772,4,2017-12-26 00:42:49
R0001773,O0001773,3,2018-10-18 18:53:46
R0001774,O0001774,2,2018-02-21 18:58:13
R0001776,O0001776,3,2018-05-14 16:28:01
R0001779,O0001779,5,2017-04-24 03:09:41
R0001782,O0001782,5,2017-10-19 17:34:22
R0001784,O0001784,5,2017-11-12 11:33:43
