product_id,product_category_name,product_weight_g,product_length_cm,product_height_cm,product_width_cm,_price_base
P000506,livros,163,85,44,35,56.58318249830118
P000507,esporte_lazer,23146,92,45,30,223.75854919881021
P000508,fashion_bolsas,12812,35,21,35,261.8203497524443
P000509,alimentos,1804,86,14,65,26.30378751159722
P000510,ferramentas_jardim,5260,12,23,75,99.37590650059101
P000511,perfumaria,4524,42,6,24,135.43821447992985
P000512,brinquedos,26500,54,14,18,38.41537853788256
P000513,cool_stuff,14861,36,39,24,289.35069504205774
P000514,esporte_lazer,1762,18,47,76,80.12521523261185
P000515,cama_mesa_banho,26970,88,33,40,143.74868117596148
P000516,brinquedos,24411,36,49,33,61.47468512011126
P000517,informatica,9429,71,11,53,121.16147376866365
P000518,cama_mesa_banho,21727,30,26,61,21.66133351831548
P000519,informatica,25241,70,19,17,613.0506365350045
P000520,livros,6323,23,29,67,43.1477861792296
P000521,beleza_saude,25581,32,38,23,31.46489313353282
P000522,brinquedos,17777,75,28,78,46.267395064979056
P000523,alimentos,8304,14,34,40,18.39817375381918
P000524,papelaria,26082,47,19,20,48.714066860172764
P000525,beleza_saude,18831,12,48,80,46.15430908642741
P000526,moveis_decoracao,11720,90,33,37,308.3879466095049
P000527,eletrodomesticos,9148,60,44,76,480.0809413796853
P000528,telefonia,28896,100,32,69,671.5827416339507
P000529,papelaria,11231,97,40,70,67.27728436698362
P000530,alimentos,2091,21,26,46,19.487647393170064
P000531,perfumaria,5076,95,13,73,170.987184850154
P000532,fashion_bolsas,1396,89,28,57,244.07506107306523
P000533,alimentos,15685,68,46,30,28.95668980346208
P000534,eletronicos,1239,16,25,39,1065.820815536009
P000535,beleza_saude,13699,80,38,16,72.49459309422078
P000536,alimentos,18254,83,32,44,15.357861680921575
P000537,cool_stuff,7331,50,50,41,166.93986459177796
P000538,telefonia,27687,79,16,14,1212.4097492893625
P000539,alimentos,3453,79,35,72,5.0
P000540,esporte_lazer,13635,67,49,20,30.984081425502396
P000541,papelaria,5464,83,22,42,65.23623484829628
P000542,papelaria,24005,19,9,57,13.032019243867307
P000543,relogios_presentes,7332,90,5,23,148.01551143119087
P000544,livros,5005,99,36,17,40.185772655563206
P000545,fashion_bolsas,26475,66,17,59,119.50453514531753
P000546,esporte_lazer,13211,32,8,62,284.15481020920436
P000547,brinquedos,21254,29,36,26,63.65810042036287
P000548,cool_stuff,8571,45,34,11,303.9656668637265
P000549,cama_mesa_banho,27146,82,42,64,130.8426432466063
P000550,eletronicos,15519,43,28,11,671.323817236229
P000551,moveis_decoracao,14960,18,32,28,358.3744482504362
P000552,perfumaria,7731,85,14,55,122.02941860198584
P000553,eletronicos,4460,65,48,54,487.35373159168574
P000554,papelaria,22194,56,26,66,9.526076527059928
P000555,alimentos,11203,66,31,75,33.17684750441208
P000556,cama_mesa_banho,4119,24,15,10,91.93089066987278
P000557,esporte_lazer,1288,55,31,51,106.33387242793253
P000558,telefonia,22591,50,27,41,328.65134247780014
P000559,papelaria,1693,95,21,12,27.825053454450117
P000560,automotivo,15899,45,17,36,119.804811457466
P000561,cool_stuff,17493,68,15,67,179.6841477984196
P000562,livros,28214,11,35,56,5.0
P000563,ferramentas_jardim,19957,37,19,55,51.29082515763564
P000564,fashion_bolsas,20390,93,16,46,296.1895152695625
P000565,moveis_decoracao,5579,34,40,48,282.0645471615215
P000566,automotivo,8313,80,13,41,399.79681534317683
P000567,malas_acessorios,22653,29,39,11,316.4408224282415
P000568,eletrodomesticos,3277,70,9,14,390.562998009967
P000569,alimentos,13093,35,36,77,35.501233079094526
P000570,malas_acessorios,2579,98,12,79,244.6076432901333
P000571,eletrodomesticos,14228,76,42,41,309.56528648208166
P000572,livros,17911,37,42,53,33.955390336756615
P000573,perfumaria,25305,43,17,45,155.5291137516842
P000574,brinquedos,20660,52,36,19,24.812404002968627
P000575,ferramentas_jardim,4479,81,23,17,107.9070507912941
P000576,moveis_decoracao,26608,37,37,43,403.42755556238194
P000577,ferramentas_jardim,24813,17,28,80,74.69963362706393
P000578,papelaria,28865,77,34,10,17.24690211960268
P000579,papelaria,8346,88,10,35,38.67573201548817
P000580,cama_mesa_banho,26678,24,40,69,24.33099204735194
P000581,ferramentas_jardim,7281,26,19,34,144.04153277928398
P000582,moveis_decoracao,10804,23,41,52,161.27332714876718
P000583,papelaria,1799,88,31,27,22.768631285863165
P000584,alimentos,6293,41,24,44,27.939580551649403
P000585,perfumaria,947,96,28,41,44.45567228606623
P000586,fashion_bolsas,28726,80,44,79,239.75502549041855
P000587,brinquedos,7784,41,17,36,113.0541837663229
P000588,cama_mesa_banho,14706,96,38,72,25.790911730746174
P000589,alimentos,6800,95,47,39,15.29022227220104
P000590,cool_stuff,10797,77,8,51,98.94456082650535
P000591,cool_stuff,27384,80,15,77,127.91079121312201
P000592,papelaria,19835,98,26,74,50.107375193761634
P000593,ferramentas_jardim,2322,46,38,78,275.3145136798096
P000594,alimentos,495,51,44,52,31.004971598969416
P000595,ferramentas_jardim,2291,54,26,62,112.50356409472954
P000596,papelaria,16095,45,30,48,16.114226134959054
P000597,brinquedos,4469,33,34,35,81.5577043438644
P000598,papelaria,1814,14,31,40,60.57130827372379
P000599,brinquedos,12927,47,34,14,29.22964104228043
P000600,fashion_bolsas,9205,77,35,17,262.49579278205323
P000601,moveis_decoracao,9724,27,38,15,294.5166663309408
P000602,beleza_saude,8983,95,39,23,70.44110479556885
P000603,esporte_lazer,19884,28,44,47,129.05820141950556
P000604,alimentos,29708,90,22,66,31.30446077993817
P000605,livros,13928,37,17,68,35.88893113060598
P000606,ferramentas_jardim,16110,87,41,40,81.14839786045451
P000607,informatica,16821,12,21,67,203.79685285630777
P000608,esporte_lazer,25800,15,12,41,67.39882333526299
P000609,livros,27626,11,17,68,27.94022907319776
P000610,malas_acessorios,14185,11,22,23,143.82673103464066
P000611,ferramentas_jardim,19310,22,36,69,191.63983589515715
P000612,perfumaria,799,52,34,67,83.4983079083127
P000613,relogios_presentes,7193,22,6,74,240.41073290030093
P000614,fashion_bolsas,1810,32,36,18,151.81971081380388
P000615,esporte_lazer,7573,64,15,33,294.4252886756748
P000616,ferramentas_jardim,29805,50,28,72,193.9869335372267
P000617,papelaria,17150,46,9,11,36.16583982913183
P000618,perfumaria,8266,29,13,27,78.5636146402257
P000619,fashion_bolsas,2529,24,19,74,190.82121666301668
P000620,papelaria,16751,64,44,18,69.22563385654094
P000621,eletrodomesticos,18282,61,32,13,604.0366083481358
P000622,moveis_decoracao,28957,70,5,49,359.53290632102977
P000623,automotivo,2715,98,42,51,477.2353338359997
P000624,fashion_bolsas,16350,30,21,21,221.46389511794638
P000625,alimentos,13568,81,26,74,19.854507077690407
P000626,informatica,21760,91,21,54,87.88452865921641
P000627,cool_stuff,22964,36,29,75,117.17118307415316
P000628,automotivo,21761,19,45,14,126.57005152315807
P000629,papelaria,11545,35,24,11,57.200994951015375
P000630,cool_stuff,12016,38,23,73,224.56974134777752
P000631,ferramentas_jardim,27680,46,41,33,161.13176565770732
P000632,alimentos,29504,91,18,15,37.80631661085101
P000633,livros,22617,79,9,16,33.53667652901547
P000634,papelaria,15537,89,42,39,59.22423107605783
P000635,livros,8956,55,30,55,40.21259911118154
P000636,beleza_saude,2443,38,42,13,67.34762608560709
P000637,papelaria,27557,70,47,31,52.5599230493949
P000638,alimentos,12820,68,24,51,30.970087952515925
P000639,papelaria,27808,41,19,58,38.19158420792368
P000640,moveis_decoracao,4419,50,41,20,108.19551036914635
P000641,construcao,14541,80,6,33,390.50527480142523
P000642,beleza_saude,15856,22,25,33,96.29977527144791
P000643,perfumaria,28681,27,33,40,109.13682309005014
P000644,cama_mesa_banho,15885,99,15,27,46.68658879018643
P000645,informatica,29943,62,17,77,369.69475568748203
P000646,malas_acessorios,13933,24,34,24,325.9184382617366
P000647,cool_stuff,12562,81,9,34,279.19827589583497
P000648,brinquedos,24897,80,17,53,68.0654268715395
P000649,papelaria,17320,23,36,74,58.54471017898991
P000650,beleza_saude,3204,13,27,29,52.35057223714899
P000651,beleza_saude,9867,92,25,11,60.76665060226249
P000652,informatica,6259,50,34,78,694.9401425262165
P000653,beleza_saude,7034,56,24,32,79.58643359440696
P000654,cama_mesa_banho,2442,24,50,35,40.61486289090175
P000655,livros,28963,93,45,53,33.02847110092417
P000656,beleza_saude,15613,89,30,21,57.958907845216075
P000657,ferramentas_jardim,10256,43,23,12,160.39811384162104
P000658,ferramentas_jardim,2081,52,34,72,140.8201376582166
P000659,cama_mesa_banho,19909,80,24,38,111.4449478241269
P000660,livros,2812,53,15,30,21.516216828823627
P000661,livros,16001,100,44,20,53.64899076012963
P000662,beleza_saude,3711,11,48,69,28.959476927312203
P000663,informatica,10094,65,27,53,346.2924017522605
P000664,alimentos,1424,61,28,40,16.917882094785163
P000665,construcao,417,32,46,10,493.9860702091292
P000666,informatica,935,64,39,61,667.8666021677229
P000667,automotivo,26010,54,46,30,551.00527212508
P000668,construcao,6283,30,8,48,382.7935008479811
P000669,alimentos,4554,12,46,46,7.368106688775452
P000670,beleza_saude,5333,28,22,69,32.012787271519606
P000671,brinquedos,29614,11,21,30,27.535932217541927
P000672,papelaria,17202,47,37,50,71.95589062110378
P000673,eletronicos,1691,19,17,61,741.7646265522745
P000674,eletrodomesticos,15912,27,23,53,1067.0168166143872
P000675,brinquedos,755,81,44,40,67.1981811682477
P000676,cama_mesa_banho,4713,16,6,77,93.27965405950383
P000677,perfumaria,10495,98,40,66,103.22326781112871
P000678,automotivo,10685,28,9,38,444.0240591022905
P000679,automotivo,5343,59,43,48,59.184569456737165
P000680,alimentos,9168,94,29,49,25.929972495298337
P000681,livros,7299,22,6,26,38.599878819365664
P000682,construcao,19384,24,13,13,401.7562482768544
P000683,cama_mesa_banho,18583,72,32,53,81.51204736538917
P000684,livros,17127,37,45,55,23.457033709552434
P000685,beleza_saude,16252,24,46,70,18.322680949159547
P000686,informatica,29257,76,32,27,734.3261647950885
P000687,cool_stuff,521,76,43,32,252.60729904844192
P000688,moveis_decoracao,15077,84,41,73,275.7622698445317
P000689,perfumaria,20286,34,21,37,130.15395830985133
P000690,informatica,5811,82,21,76,243.38034763455056
P000691,cama_mesa_banho,640,73,21,28,70.12735829629179
P000692,perfumaria,13275,74,44,11,46.09076951963429
P000693,livros,4010,67,27,17,14.837075713895839
P000694,alimentos,3223,69,35,54,25.94047952243841
P000695,alimentos,9200,67,27,14,19.25595072766392
P000696,perfumaria,7323,92,9,63,82.30834041092812
P000697,fashion_bolsas,29086,90,49,75,73.13676046496288
P000698,perfumaria,4115,55,34,34,59.686048172673
P000699,livros,14105,64,24,11,31.68313455049771
P000700,alimentos,22036,87,31,10,21.730899920579695
P000701,esporte_lazer,3892,32,6,12,279.5955738271804
P000702,livros,6991,82,6,77,36.08638226726828
P000703,telefonia,21427,25,49,68,448.97580605782287
P000704,eletrodomesticos,23997,17,47,49,324.35978554704076
P000705,livros,14618,61,26,52,42.61380729991399
P000706,moveis_decoracao,9825,46,7,79,532.503182658807
P000707,alimentos,18330,74,26,11,36.458787104496096
P000708,relogios_presentes,6560,72,15,18,321.1120512815607
P000709,perfumaria,26271,83,18,13,61.31343305949292
P000710,livros,10161,21,40,12,27.158403129868773
P000711,livros,17138,93,24,26,12.367659312280281
P000712,beleza_saude,19307,62,6,46,36.54730638955169
P000713,esporte_lazer,13858,30,8,80,129.91658832977652
P000714,ferramentas_jardim,16462,39,40,49,186.43622020717686
P000715,informatica,7327,27,15,22,496.24182460338903
P000716,livros,12101,60,19,47,17.24707014229823
P000717,cool_stuff,29382,35,43,72,266.0631787724752
P000718,brinquedos,13884,74,14,54,31.274854868405843
P000719,telefonia,4306,41,37,22,284.1229537687211
P000720,cama_mesa_banho,11337,46,35,49,97.96388834480646
P000721,automotivo,6970,100,15,55,377.34286565679605
P000722,automotivo,10762,67,27,50,234.4075837299339
P000723,esporte_lazer,7894,77,19,56,193.7207359235177
P000724,brinquedos,1123,65,27,42,62.42439835885348
P000725,ferramentas_jardim,2456,34,41,13,130.6173586879448
P000726,automotivo,29515,70,45,45,214.6822313150403
P000727,perfumaria,28664,42,20,26,70.08749544569768
P000728,automotivo,18813,72,41,26,164.25935080940684
P000729,brinquedos,22713,10,16,27,58.84410768287445
P000730,cama_mesa_banho,6180,25,14,40,70.18773374138077
P000731,livros,22325,67,47,11,40.64107531326264
P000732,malas_acessorios,21638,39,14,27,483.31633103161323
P000733,perfumaria,17312,74,39,70,155.39006769545645
P000734,alimentos,26164,17,48,33,14.433846679592264
P000735,telefonia,22221,65,6,17,588.0540531276811
P000736,esporte_lazer,20908,55,13,17,94.62014555368464
P000737,brinquedos,13976,24,6,77,54.81978080338752
P000738,cama_mesa_banho,9512,23,6,59,97.75545781981766
P000739,construcao,25037,84,47,73,190.86686435819365
P000740,livros,15629,97,46,69,28.79792441821318
P000741,moveis_decoracao,11150,34,13,41,117.26870610172386
P000742,cama_mesa_banho,18100,60,17,71,83.50096434362442
P000743,beleza_saude,15518,36,30,47,90.73043894337843
P000744,papelaria,4864,24,33,79,30.531396012479284
P000745,livros,11065,94,35,30,27.045896100956192
P000746,ferramentas_jardim,28228,31,37,12,165.16722085032825
P000747,esporte_lazer,26753,44,50,38,173.06254282768006
P000748,telefonia,13076,87,10,66,803.0221548525114
P000749,brinquedos,24393,47,16,37,93.31730064928885
P000750,relogios_presentes,18265,16,46,78,335.82274272650955
P000751,cama_mesa_banho,14380,87,10,20,163.29622106526526
P000752,livros,17221,16,41,78,54.96572523978532
P000753,beleza_saude,3506,70,24,50,59.26684487074221
P000754,cama_mesa_banho,10884,99,13,67,59.470225671218486
P000755,cama_mesa_banho,25399,50,45,35,102.80412632628132
P000756,moveis_decoracao,16346,11,6,42,366.6029522880654
P000757,esporte_lazer,3732,14,16,35,25.09915190934808
P000758,alimentos,7283,59,15,58,15.121090998126641
P000759,beleza_saude,9485,20,9,60,87.7739132802993
P000760,ferramentas_jardim,28970,87,13,72,214.56436241612093
P000761,cama_mesa_banho,15549,93,8,41,103.37411011510987
P000762,livros,18182,86,19,19,26.994564921768088
P000763,livros,22060,38,49,64,11.853008588373303
P000764,papelaria,21592,43,42,12,18.994031639695997
P000765,esporte_lazer,26488,41,32,51,243.97352670807356
P000766,cama_mesa_banho,14860,19,32,77,70.77533064946232
P000767,ferramentas_jardim,17118,86,36,28,198.8431164615239
P000768,cama_mesa_banho,19429,93,19,19,76.112741764857
P000769,relogios_presentes,19787,13,9,14,372.7952050083859
P000770,perfumaria,2829,79,27,55,84.35778988228827
P000771,fashion_bolsas,8998,11,28,72,311.1577571825673
P000772,eletrodomesticos,24794,43,23,76,731.7761525739685
P000773,papelaria,16026,12,19,20,34.6935460008159
P000774,beleza_saude,22882,73,11,71,67.89099754508968
P000775,cama_mesa_banho,26842,44,35,47,62.845905139256786
P000776,beleza_saude,19794,12,35,33,74.87256572545938
P000777,moveis_decoracao,8086,28,38,57,60.65796439469332
P000778,ferramentas_jardim,6747,40,35,41,68.21982994893287
P000779,malas_acessorios,13095,28,17,13,48.67388903204338
P000780,eletrodomesticos,22803,52,33,61,445.77193028897796
P000781,perfumaria,5045,98,8,69,64.56400356053794
P000782,automotivo,5559,59,31,41,580.1186710805524
P000783,construcao,4103,78,50,56,201.52357150032978
P000784,esporte_lazer,26301,74,26,32,132.7152351215314
P000785,beleza_saude,23145,93,11,76,56.68227890225587
P000786,cama_mesa_banho,14367,28,28,38,94.92334733875983
P000787,ferramentas_jardim,19810,55,29,37,167.49544647980215
P000788,cama_mesa_banho,19137,43,48,78,23.492451997634312
P000789,livros,16221,46,16,27,42.75140423103753
P000790,brinquedos,8432,36,23,17,19.953119071548528
P000791,beleza_saude,19435,35,21,28,86.47446570282113
P000792,papelaria,12753,84,15,62,5.0
P000793,alimentos,7362,49,21,48,29.130252508442364
P000794,informatica,18483,36,5,42,128.32809972654684
P000795,moveis_decoracao,3753,12,28,49,73.1824929645118
P000796,fashion_bolsas,11152,93,38,59,158.35326210050363
P000797,beleza_saude,456,18,43,38,11.742257262368256
P000798,livros,20970,68,36,31,65.32948989704052
P000799,livros,18163,59,36,50,36.838125055859635
P000800,construcao,21137,65,30,78,32.05803933215117
P000801,livros,873,72,17,49,38.150580122362854
P000802,fashion_bolsas,11190,99,49,68,8.227715464551721
P000803,automotivo,27361,25,6,69,97.18757015396972
P000804,papelaria,3525,68,37,12,66.86582650263512
P000805,relogios_presentes,13477,55,25,14,499.8991392023361
P000806,fashion_bolsas,5735,64,24,70,203.22522937049064
P000807,beleza_saude,4496,27,17,19,30.94597012807239
P000808,cool_stuff,8666,62,48,47,147.06335745595936
P000809,cama_mesa_banho,25987,29,7,29,76.09519189305117
P000810,alimentos,516,67,30,55,38.54220539871755
P000811,papelaria,16070,83,32,60,51.17727326190849
P000812,cama_mesa_banho,24869,68,27,76,60.1856738262169
P000813,cama_mesa_banho,2742,98,18,48,42.10658943084414
P000814,esporte_lazer,7573,47,49,44,47.18284597515611
P000815,perfumaria,15289,66,29,31,193.5552448401412
P000816,moveis_decoracao,7698,60,50,59,384.9324038538301
P000817,cama_mesa_banho,13465,96,20,67,84.39480093689167
P000818,perfumaria,18109,64,12,33,130.74912093728398
P000819,alimentos,271,43,27,73,21.070088899587375
P000820,alimentos,16387,62,35,42,15.572851017360488
P000821,papelaria,1968,42,44,54,36.68328980297172
P000822,perfumaria,26528,13,30,31,90.52333048119581
P000823,ferramentas_jardim,11534,20,43,25,204.55516718457775
P000824,livros,2945,54,47,57,22.654200794650308
P000825,livros,14151,53,16,28,11.599202231560447
P000826,perfumaria,15013,95,40,25,79.2122814804806
P000827,livros,20751,34,30,28,30.83174163777129
P000828,esporte_lazer,8567,97,40,11,208.88866545841762
P000829,perfumaria,25399,100,22,65,123.29408379642638
P000830,perfumaria,15872,70,43,38,59.45541668391273
P000831,esporte_lazer,29631,35,40,40,58.12253142978893
P000832,alimentos,19206,53,8,29,20.22816603622353
P000833,esporte_lazer,20589,69,40,59,61.902907950236326
P000834,livros,21776,30,48,59,70.82778997800992
P000835,livros,6710,96,11,43,22.066659742876276
P000836,fashion_bolsas,3041,39,25,14,110.5621269424615
P000837,relogios_presentes,6423,98,43,67,318.39889240751575
P000838,papelaria,17266,50,10,48,13.239713678396537
P000839,livros,26906,19,16,12,24.085365116205146
P000840,telefonia,27710,18,9,13,773.6753252853887
P000841,beleza_saude,12710,73,36,39,66.26694887044744
P000842,alimentos,28771,63,39,50,25.76223248092995
